created_at,author_id,text,keyword
2024-12-12 12:24:56+00:00,1075746984294825984,"RT @ShoneeKapoor: ""Let men suffer, it's not such a bad idea if men suffer"" ---she replied when confronted about the one sidedness of #Domes…",domestic violence
2024-12-12 12:24:42+00:00,965261275906355200,"RT @EmceeSandt: The NFL is cool with domestic violence, sexual assault, murder and many other crimes why would anyone expect anything diffe…",domestic violence
2024-12-12 12:24:37+00:00,3380282686,"Sara Sharif's father was handed custody by the family court despite accusations of domestic violence.

Child safeguarding consultant Jonathan Taylor: “Why are we believing this cock and bull story that the parents give saying, ‘I’m a changed person’?”

@JuliaHB1 https://t.co/vdQY597BrT",domestic violence
2024-12-12 12:24:28+00:00,110351137,RT @jgopikrishnan70: Ha ha...Renuka Chowdhury as Minister brought this draconian Law 498A/Domestic Violence insisting automatic FIR without…,domestic violence
2024-12-12 12:24:10+00:00,885991982304305153,"RT @HaidarHashmi0: Homosexuality banned ✅
Adultery banned✅
Criminals are punished✅
Forced marriages banned✅
No clubs or haram parties✅
No c…",domestic violence
2024-12-12 12:24:07+00:00,1421065775457071107,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:24:01+00:00,1104696960102133761,"RT @tishasaroyan: Every single day countless women in India either take their own life or are kílled for dowry, many are subjected to marit…",domestic violence
2024-12-12 12:24:00+00:00,1228217947174264832,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:23:58+00:00,1157145987695050752,RT @DeepikaBhardwaj: The woman who brought Domestic Violence law in India and laughed on show of @KaranThapar_TTP and said - it's not such…,domestic violence
2024-12-12 12:23:51+00:00,248711575,"Soo we’re good with domestic violence, drug abuse, theft, gun charges, and now pedophilia ?? Fuck Goodell https://t.co/HZSOIUozRT",domestic violence
2024-12-12 12:23:44+00:00,1432393669324193792,"@WSdagg I see it in my Irish friends. Self-hate, negative self-stereotyping, often unconsciously. Media portrayals seeping into reality. Dysfunctional alcoholism, state sanctioned drug abuse. Domestic violence. Lives in disarray, on 'the dole.' 
I wish she ended up with an Irish man. https://t.co/r61IUvzO2j",domestic violence
2024-12-12 12:23:33+00:00,1546784240930791425,"RT @timesofindia: #Ahmedabad | In #Nadiad, a 46-year-old daily wager allegedly attacked his wife with a knife, slashing her nose, after she…",domestic violence
2024-12-12 12:23:27+00:00,1771658267216732160,@hazelisgood @jason_thet_17 @Krishnashasti 100% of r@pe on men and 100%domestic violence on men is not reported,domestic violence
2024-12-12 12:23:18+00:00,1643335638568308736,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:23:11+00:00,1862148143049285632,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:23:10+00:00,776250175593390080,"RT @rishibagree: Meet Renuka Choudhary, the woman behind India's regressive Domestic Violence Law. When confronted about its one-sidedness,…",domestic violence
2024-12-12 12:23:08+00:00,1765809479906422784,"RT @JuddLegum: 5. FACT: Many people lose housing to escape domestic violence  

According to HUD, 11 percent of all beds in shelters that t…",domestic violence
2024-12-12 12:22:52+00:00,1476288258459930626,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:22:52+00:00,1850272664063221760,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:22:45+00:00,118027407,"@PankhurstEM No it really isn't you.

The Happy Family is a lie.

Bro, the police officer phoned me from work one Christmas.  ""Bored""
""It's Christmas.  Not much happens, bro""

""Sis, it does.  In the next hour it's going to be fuckin mental around here.  Domestic violence, hen""",domestic violence
2024-12-12 12:22:45+00:00,327512092,@RepNancyMace Stop these Hate Crimes!  Trans Violence is Domestic Terrorism,domestic violence
2024-12-12 12:22:43+00:00,413192861,RT @jgopikrishnan70: Ha ha...Renuka Chowdhury as Minister brought this draconian Law 498A/Domestic Violence insisting automatic FIR without…,domestic violence
2024-12-12 12:22:42+00:00,1638473623055761408,RT @Mohanlal1085004: The woman who brought Domestic Violence law in India and laughed on show of @KaranThapar_TTP and said - it's not such…,domestic violence
2024-12-12 12:22:42+00:00,2964988566,RT @DeepikaBhardwaj: The woman who brought Domestic Violence law in India and laughed on show of @KaranThapar_TTP and said - it's not such…,domestic violence
2024-12-12 12:22:32+00:00,1417493232116805636,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:22:27+00:00,1458139041786855436,"@Ambar_SIFF_MRA @peepoye_ @IndianSinghh @realsiff @pearlythingz @khurpenchh @MeghUpdates Did everyone forget #BaijuRaju sucide case due to betrayal by wife &amp; false allegations of domestic violence after he exposed his wife #AnnapriyaJohnson and his common friend #TojoMathew extra-marital affair. What happened to this case?? 

https://t.co/EgZ1f6r0Qf",domestic violence
2024-12-12 12:22:24+00:00,2361379799,"RT @iAshishNarayan: Reality:
1. Even if you don't take anything in dowry, your wife &amp; in-laws can slap a dowry harassment case(along with D…",domestic violence
2024-12-12 12:22:23+00:00,1798128725772419072,"RT @Lagosdsva: JUSTICE HAS BEEN SERVED ⚖️

Justice Rahman Oshodi, of the Ikeja Sexual Offences and Domestic Violence Court on Monday, 9th D…",domestic violence
2024-12-12 12:22:20+00:00,1732680576145186816,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:22:17+00:00,1231611079987355649,"Crimes against women: rape, murder, domestic violence, trafficking, child marriage, kidnapping, eve-teasing, honor killings, foeticide, harassment, cybercrimes.

Meanwhile, some SANATANI Nibbas ask: Are laws unfair to us?

Focus on why these laws exist.",domestic violence
2024-12-12 12:22:09+00:00,1606190372371468288,"@sriharshatn @ShefVaidya Domestic violence law is needed though. Domestic violence against women is widespread against women in India, and many don't even come to the courts. But a safeguard is needed to protect the innocent males",domestic violence
2024-12-12 12:22:02+00:00,1658506452422606848,@LesleyWells61 @GaytonMcK @chrisbrown Keyshia Cole also has a domestic violence and she’s performing in South Africa in January 2025. Please have the same energy for her. Thank you for your awareness. https://t.co/zAri6YbkMa,domestic violence
2024-12-12 12:22:02+00:00,1471153536968839171,"RT @RahulPuneSIFF: Domestic violence is done by women also. But there is no law to Safeguard men. 

#JusticeForAtul 
#JusticeIsDue 
#Gender…",domestic violence
2024-12-12 12:21:55+00:00,837435381012398082,RT @ChNWPoliceDogs: PD Freya was deployed to Anglesey in the early hours after a male made off from an address after committing serious dom…,domestic violence
2024-12-12 12:21:52+00:00,3306802945,"RT @nascentjude: Insane spike

Labor came to power in 2022 and there’s been a 52% rise in domestic violence

Any takers on what’s caused th…",domestic violence
2024-12-12 12:21:49+00:00,44869696,"RT @Lagosdsva: JUSTICE HAS BEEN SERVED ⚖️

Justice Rahman Oshodi, of the Ikeja Sexual Offences and Domestic Violence Court on Monday, 9th D…",domestic violence
2024-12-12 12:21:46+00:00,1844091566077640708,"RT @rishibagree: Meet Renuka Choudhary, the woman behind India's regressive Domestic Violence Law. When confronted about its one-sidedness,…",domestic violence
2024-12-12 12:21:38+00:00,860058764660965376,"RT @SRSoniINC: Atul Subhash's tragedy is heartbreaking and highlights systemic failures, but weaponizing it to attack women's protective la…",domestic violence
2024-12-12 12:21:15+00:00,1584098956824322048,"RT @rishibagree: Meet Renuka Choudhary, the woman behind India's regressive Domestic Violence Law. When confronted about its one-sidedness,…",domestic violence
2024-12-12 12:21:09+00:00,2984559518,"RT @atmanirbhar_kid: Crimes committed against women in India:

R*pe
Murder
Domestic violence 
Trafficking 
Child marriage
Kidnapping 
Eve t…",domestic violence
2024-12-12 12:41:06+00:00,1365810470133714946,"LOL. This big government disguised as conservative beta-male is gonna fight @realDonaldTrump #PresidentElect47, NOT a wuss toxic-feminist? 

BTW, isn’t Ontario running a warm and fuzzy ad on @FoxNews about longstanding relationship with USA? https://t.co/OHLoRLYO44",toxic relationship
2024-12-12 12:40:16+00:00,1487574166308106241,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:40:02+00:00,836370137666174977,"RT @NickKouvalis: Trudeau should apologize privately &amp; publicly to Trump

He should explain that their relationship is terrible, toxic &amp; no…",toxic relationship
2024-12-12 12:39:55+00:00,3352841097,@Brayohki Relationship are toxic and distracting.,toxic relationship
2024-12-12 12:37:14+00:00,1822378820437213184,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:36:43+00:00,1538180974994788352,"@dreamingslight I figured it out form the beginning. the ""Toxic Relationship"" sounds like it lasted a few years (most of the album is about this relationship)
but after listening to ""drinks or coffee"" it sounded like a very short relationship that just didn't work out
definitely 2 diferent ppl",toxic relationship
2024-12-12 12:36:29+00:00,1184388505369231361,"Not Lagos welcoming me with traffic… it’s ok, I know I’m in a toxic relationship with this city.",toxic relationship
2024-12-12 12:33:51+00:00,1722711409455226880,@haidaer__ It’s better to leave a toxic relationship,toxic relationship
2024-12-12 12:33:50+00:00,38016062,RT @undersixfeets: Trains and ind1ans have a toxic relationship https://t.co/bM9VGH4MuL,toxic relationship
2024-12-12 12:32:41+00:00,2880174591,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:32:41+00:00,4206610637,"NICE DRAWING I LOVE IT &lt;3 hmmm i think the first time i was into yuri was like. reading tyzula fanfics as a kid on 2000s internet LMAOOO i was a toxic yuri lover from day 1 i guess. my favorites tied for #1 are ""how do we relationship"" and ""run away with me, girl"" !! https://t.co/ZEuH5of5US",toxic relationship
2024-12-12 12:32:31+00:00,1557584551169368064,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:32:15+00:00,1496725171566268417,RT @dolawanle: I saw this video and I say well done to this pastor. A toxic relationship definitely cut lives short. https://t.co/lpqrau7ikM,toxic relationship
2024-12-12 12:31:42+00:00,1431677138869096449,RT @LowkywhynotKy: @911suckvivor_ This is why his one of my favs because he usually takes this type of jokes lightly and plays Along not to…,toxic relationship
2024-12-12 12:31:30+00:00,2298615647,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:30:54+00:00,239599360,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:29:36+00:00,24568620,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:28:01+00:00,4831971862,"High self-esteem individuals are in healthy relationships with themselves.

Low self-esteem individuals are in a toxic relationship with themselves.",toxic relationship
2024-12-12 12:27:02+00:00,76483226,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:26:28+00:00,1275633300728623105,"RT @emye82: @tanyarlfes Kamu udah minta maaf tapi dia malah gaslight, guilt trip, sampe ngancem mirroring. You deserve better than someone…",toxic relationship
2024-12-12 12:26:25+00:00,1832857209862021120,"My mom did something awful, lied about it, messed with my stuff, lied about it, and tried to paint me as forgetful and lied about it. 

She then bought me sweets and I forgave her. God damn I am retarded. I have been in toxic relationship with my family my entire life.",toxic relationship
2024-12-12 12:26:20+00:00,834761056731934721,RT @stormnyx_: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you tolerated a…,toxic relationship
2024-12-12 12:25:42+00:00,1212770074102120448,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:25:13+00:00,1457169401493565442,"@ChezCharde As a Hispanic it was complete opposite, something was wrong with you if you couldn’t “keep a man” 🥴. I stayed I toxic relationship so I wouldn’t get talked about, yeah it was def a toxic environment",toxic relationship
2024-12-12 12:25:13+00:00,1266638497147953152,RT @LowkywhynotKy: @911suckvivor_ This is why his one of my favs because he usually takes this type of jokes lightly and plays Along not to…,toxic relationship
2024-12-12 12:24:59+00:00,1441796030857498630,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:24:48+00:00,1779558139047608320,"Burn the bridges wisely.

Not every relationship is worth keeping. When it becomes toxic, end it and move on.",toxic relationship
2024-12-12 12:24:03+00:00,1547614747033382920,"@Nakayiza_ 😂😂😂 man that toxic hard love relationship with God, I don't get.",toxic relationship
2024-12-12 12:23:53+00:00,1127719721577656320,RT @MysticalRach: i love our toxic relationship don’t you? https://t.co/AE2l5swKKG,toxic relationship
2024-12-12 12:21:20+00:00,886942458487070723,"RT @NickKouvalis: Trudeau should apologize privately &amp; publicly to Trump

He should explain that their relationship is terrible, toxic &amp; no…",toxic relationship
2024-12-12 12:20:37+00:00,1830236624459825155,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:19:11+00:00,1310460815913484288,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:19:04+00:00,2742181011,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:18:46+00:00,54723321,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:18:19+00:00,1538145795219673088,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:17:48+00:00,990770961346580481,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:16:59+00:00,1427401960148422660,"RT @ksjgnt007: I need a part 2!
Will they work out their differences?
Or start a toxic relationship?

I need more! 

STILL BY GEMINI MV  #S…",toxic relationship
2024-12-12 12:16:25+00:00,1753896249655255040,"Continuu: Special when the soul was in toxic relationship,wrong associations,traumatize chilhood,etc .when the connection îs not break IT ,that person îs still bindit in the Spirit in the Realms and cannot be happy,or making progresd in this area because must be first a Release",toxic relationship
2024-12-12 12:16:02+00:00,963151199351463936,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:15:13+00:00,1400704212820971522,@kodstrangeer Will Smith is a POS in a toxic relationship with a vicious woman.,toxic relationship
2024-12-12 12:14:15+00:00,1738606891079786496,"came from a toxic relationship and then i met this guy who is nerdy, sings randomly, takes care and spoil his sisters, talk shit in game when someone is toxic to me and makes random noises",toxic relationship
2024-12-12 12:13:55+00:00,1328807846503477252,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:12:34+00:00,1606108945,@_yoyo13 Ariana Grande Shuts Down Fan Blaming Her For ‘Heartbreaking’ Mac Miller Split. The singer called their two-year relationship toxic and scary. 97 inada 612,toxic relationship
2024-12-12 12:11:09+00:00,1576047214610087936,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:10:54+00:00,1144650171223019520,RT @5amspellbinder: What is a clear sign of a toxic relationship?,toxic relationship
2024-12-12 12:09:15+00:00,1705903420606226432,"RT @likesrosies: the hair blowing while she's singing about her toxic relationship she went through  fully live..... this is cinema
https:/…",toxic relationship
2024-12-12 12:08:43+00:00,480811634,RT @MindTendencies2: Forgive yourself for those times when you stayed in a toxic relationship to prove your worth and loyalty and you toler…,toxic relationship
2024-12-12 12:08:04+00:00,1283123369068691457,@naomirwolf Toxic relationship probably.,toxic relationship
2024-12-12 12:07:53+00:00,1799775497095639041,"RT @NickKouvalis: Trudeau should apologize privately &amp; publicly to Trump

He should explain that their relationship is terrible, toxic &amp; no…",toxic relationship
2024-12-12 12:07:41+00:00,416728703,"RT @NickKouvalis: Trudeau should apologize privately &amp; publicly to Trump

He should explain that their relationship is terrible, toxic &amp; no…",toxic relationship
