created_at,author_id,text,keyword
2024-11-07 17:09:26+00:00,1023147713674833920,"@JustineBrian @LainyleeCarter It doesn't actually. Take sports, women are paid less, given less coverage and still exposed to abuse.",abuse
2024-11-07 17:09:26+00:00,86935553,"RT @Ore_akiinde: I have never really spoken about the layers of sexual abuse and violence I have been subjected through because of twitter,…",abuse
2024-11-07 17:09:26+00:00,805920043036983300,"RT @Wommando: WARRINGTON: Paedophile, Taylor Wilson, 21, caught with 78 ""depraved"" child sexual abuse images, including 35 images of childr…",abuse
2024-11-07 17:09:25+00:00,754352384134946819,"RT @mikepompeo: It's good that the weaponized Jack Smith cases are being dropped, but they never should have been brought in the first plac…",abuse
2024-11-07 17:09:22+00:00,1667671385777504256,"RT @MrAndyNgo: Just in: Antifa and leftist agitators gathered for a direct action in Portland, Ore. to reject the election results. They co…",abuse
2024-11-07 17:09:20+00:00,1802544707677069312,"RT @MurrietaPD: During patrol at the California Oaks Sports Park, officers conducted a vehicle check and discovered 2 subjects in possessio…",abuse
2024-11-07 17:09:20+00:00,940622989854306304,RT @newt0nlaws: Most of the Whatsapp Universities are operated by Old and retired people who are enjoying the pension given by the Congress…,abuse
2024-11-07 17:09:20+00:00,1851081301669134336,@cyberpolice_up @mymoneyview @OxyzoFinancial Mere contact par mere Family and Friends ko call krne meri pic bhej kar unhe Abuse kia ja raha hai and call krke gali bhi di ja rahi hai.. ye illigal Recovery Practice hai. Mere pass sare recording and proof hai. https://t.co/qvycAIKY8T,abuse
2024-11-07 17:09:19+00:00,1183526490354470912,@dvveet animal abuse in DBD??? (this is a joke),abuse
2024-11-07 17:09:19+00:00,1600185620,"RT @WHO: Each year, a billion children globally are estimated to suffer some form of violence, such as:

✋ physical or emotional abuse
✋ ch…",abuse
2024-11-07 17:09:18+00:00,1467330896407580672,RT @StringReveals: BREAKING🚨 Busting the false allegation of Yamini Narendran's and deliberate targeting of @SadhguruJV as revenge for past…,abuse
2024-11-07 17:09:18+00:00,3168839711,RT @alwaysgnnafeel: to quote billie: “i have never met one single woman who doesn’t have a story of their abuse”,abuse
2024-11-07 17:09:17+00:00,207584376,Don’t abuse my ads @NBCNews https://t.co/QCvl56wLom,abuse
